# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Spidericemidas	25	🕷- Orbital Oceans	A50F2BFF-C063-4B97-892E-5A44106A1B65	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	25		Uses Arpeggiator.	0.82989692687988281 0.5 0.49500000476837158 0 0 0.87000000476837158 0.79750001430511475 0.50499999523162842 0 1 0.23749999701976776 7.4250001907348633 0.070000000298023224 3 0.78750002384185791 0.5 10531.5341796875 0.056350000202655792 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.044900000095367432 0.45250001549720764 0.83499997854232788 0.00050000002374872565 0.079812496900558472 0.067500032484531403 0.0040000001899898052 2.0399999618530273 1 1.3944499492645264 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 467.45001220703125 0.47750005125999451 1 0.15399998426437378 0.25 0.47499999403953552 2 1 6 1 2 1 0 0 0 0 0 1 0 0 0 2 12 1 1 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	26	🕷- Reefractals	368ABACB-A60F-4A96-8BD8-D74CE73E8B42	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	26		Uses Arpeggiator.	0 1 0.49500000476837158 0 12 0.87000000476837158 0.86750000715255737 0.064999997615814209 0 1 0.51999998092651367 7.3499999046325684 0 0 0.78750002384185791 0.5 1607.966796875 0.14454999566078186 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.56360000371932983 0.45250001549720764 0.83499997854232788 0.015496250241994858 0.19452500343322754 0.16750003397464752 0.0040000001899898052 2.0399999618530273 1 1.3944499492645264 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 467.45001220703125 0.43000003695487976 1 0.15399998426437378 0.25 0.47499999403953552 0 0.1550000011920929 2 3 1 2 0 0 0 0 1 1 0 0 0 0 12 1 2 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0.25 2.650864839553833 0.39600002765655518 376.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	27	🕷- Filter Pluck	8FC6202C-DAE8-4651-98DE-F3BEBB07E6BF	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	6	0	27		A simple pluck.	0 1 0.49500000476837158 0 12 0.87000000476837158 0.5350000262260437 0.070000007748603821 0 0 0.22750000655651093 7.5374999046325684 0 0 0.25750002264976501 0.5 5726.6318359375 0.56104999780654907 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.79302501678466797 0.15999999642372131 0.83499997854232788 0.00050000002374872565 0.24938750267028809 0.43750002980232239 0.50799000263214111 2.0399999618530273 1 1.209012508392334 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.3775000274181366 1 0.17874999344348907 0.3333333432674408 0.21999998390674591 0 0.1550000011920929 2 3 0 3 0 3 0 1 0 0 2 0 0 0 12 0 1 120 1 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.1666666716337204 0 0
preset	Spidericemidas	28	🕷- Shifting Realms	250CB682-291E-47E3-AAA3-3173014C3FB7	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 0 7 7 -12 0 12 12 0 -12 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1	1	0	1	0	28		Uses Sequencer. Works best with Major/Minor chords or single notes.	1 0.016355140134692192 0.49500000476837158 0 7 0.75 0.75 0.045000001788139343 0 1 0.34999999403953552 9.4125003814697266 0 1 0.72000002861022949 1 1410.7799072265625 0.49979999661445618 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.39820998907089233 1.0800000429153442 1 1.4196125268936157 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.37000000476837158 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 0.77999997138977051 0.5 3 1 3 0 2 0 2 3 3 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 0 7 7 -12 0 12 12 0 -12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0.26500001549720764 12 0.17600001394748688 730 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	29	🕷 - Dotty	9646B25F-CA87-4096-9604-BEBBC0934954	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 12 0 0 0 12 0 0 0 7 0 7 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0	1	0	1	0	29		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.25515463948249817 0.34579437971115112 0.50499999523162842 0 0 0.83249998092651367 0.30000001192092896 0.0074999998323619366 0 0 0.25 5.2125000953674316 0.12437500059604645 0 0.33750000596046448 4 1010.6347045898438 0.30625000596046448 1 1.2000000476837158 0 0.0051200003363192081 0.00050000002374872565 0.12470000237226486 0.23750001192092896 0.5 0.00050000002374872565 0.25936248898506165 0.097499996423721313 0.17865000665187836 0.13999998569488525 1 1.3872503042221069 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 0.41499999165534973 1 0.10000000149011612 1 0.19750000536441803 0 0.51249998807907104 0.125 2 2 1 0 3 2 1 0 0 0 0 0 0 12 1 1 120 1 16 0 0 12 12 0 0 0 12 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0.2199999988079071 1 0.13400000333786011 100 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	30	🕷 - Boingo	53EC10DC-6EE9-4B9C-A69E-8BDD1546B6F8	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 7 0 0 0 0 7 0 0 12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1	1	0	1	0	30		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.0077319587580859661 0.33411213755607605 0.50499999523162842 0 7 1 0.30000001192092896 0.0074999998323619366 0 0 0.092500001192092896 5.4749999046325684 0.011250000447034836 0 0.33750000596046448 4 4101.4765625 0.24255000054836273 1 1.2000000476837158 0 0.0066612502560019493 0.00050000002374872565 0.12470000237226486 0.18000000715255737 0.5 0.00050000002374872565 0.98753750324249268 0.10499999672174454 1.0718599557876587 0.13999998569488525 1 1.0449999570846558 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 0.44499999284744263 1 0.10000000149011612 0.5 0.10999999940395355 0 0.19249999523162842 1 0 0 1 0 0 0 1 2 0 0 0 0 0 12 1 1 120 1 16 0 0 0 0 0 0 7 0 0 0 0 7 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0.36000001430511475 1 0.13400000333786011 100 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	31	🕷- Farewell	AE09D544-D447-45F2-A8DE-E7ECB311B8EB	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	31		Ambient Pad.	0 0 0.50499999523162842 0 12 0.8125 0.30000001192092896 0.075000002980232239 0 0 0.092500001192092896 8.0249996185302734 0.011250000447034836 0 0.33750000596046448 4 124.32958221435547 0.22785000503063202 1 1.2000000476837158 0 0 0.20544874668121338 0.18455000221729279 1 0.5 0.55036252737045288 1.3018624782562256 1 1.0718599557876587 0.13999998569488525 1 0.93254530429840088 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.10999999940395355 0 0.19249999523162842 1 1 0 3 0 0 0 1 2 0 2 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36000001430511475 1 0.13400000333786011 100 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	32	🕷- Distant Shores	A964EA5A-4C4B-43D2-AA26-2D38CDB02760	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	32		Ambient Pad.	0.4175257682800293 1 0.50499999523162842 0 24 1 0.69999998807907104 0.075000002980232239 0 0 0.27750000357627869 14.887499809265137 0.25 0 0.33750000596046448 4 124.32958221435547 0.86730003356933594 1 1.2000000476837158 0 0 0.20544874668121338 0.18455000221729279 1 0.5 0.55036252737045288 1.3018624782562256 1 1.0718599557876587 0.13999998569488525 1 1.0449999570846558 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.10999999940395355 0 0.19249999523162842 1 1 0 3 0 0 0 1 2 0 0 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.29000002145767212 1 0.13400000333786011 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	33	🕷- Eastern Promise	8C43C34D-42AE-44DE-908C-348DE46AB9C9	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	2	0	33		A simple pluck.	1 0 0.50499999523162842 0 12 0.77500003576278687 0.88749998807907104 0.35249999165534973 0 1 0.39250001311302185 15 0 0 0.33750000596046448 4 7782.3232421875 0 1 1.2000000476837158 0 0 0.00050000002374872565 0.17457500100135803 0.16500000655651093 1.6799999475479126 0.00050000002374872565 0.10973750054836273 0.72500002384185791 1.0718599557876587 1.4399999380111694 1 1.3955912590026855 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 0.71750003099441528 1 0.28224998712539673 0.5 0.47999998927116394 0 0.60000002384185791 3 0 0 0 0 0 0 1 2 0 0 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.34000000357627869 39.214069366455078 0.2720000147819519 424 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	34	🕷- Frozen	C58DD1EE-2BFB-4B8E-AC53-1DD18564F0C3	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	34		Ambient Pad.	1 0 0.50499999523162842 0 12 0.77500003576278687 0.88749998807907104 0.35249999165534973 0 1 0.23250000178813934 15 0 0 0.33750000596046448 4 7782.3232421875 0 1 1.2000000476837158 0 0 0.49537619948387146 0.22943750023841858 0.2800000011920929 1.6799999475479126 0.58035504817962646 0.9625999927520752 0.60000002384185791 1.0718599557876587 1.4399999380111694 1 0.96699994802474976 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.47999998927116394 0 0.60000002384185791 3 0 0 0 0 0 0 1 2 0 0 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	35	🕷- Calm	726E0E5C-CBD3-486F-B9E8-3E29D34D404F	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	35		Ambient Pad.	1 1 0.50499999523162842 0 -12 0.77500003576278687 0.70999997854232788 0.50499999523162842 0 1 0 0 0 0 0.33750000596046448 4 2568.343017578125 0 1 1.2000000476837158 0 0 0.41539621353149414 0.68330001831054688 0.2800000011920929 1.6799999475479126 0.96525877714157104 1.3018624782562256 1 1.0718599557876587 2.0399999618530273 1 1.1110682487487793 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.47999998927116394 0 0.19249999523162842 1 0 0 0 0 0 0 0 2 0 2 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	36	🕷- Chillout	0CC76734-DAA9-4CEC-A42D-C648D7BC0145	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 -7 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	36		Ambient Pad.	0.32474225759506226 1 0.50499999523162842 0 -12 0.64500004053115845 0.52499997615814209 0.50499999523162842 0 1 0.9024999737739563 14.887499809265137 0 0 0.33750000596046448 4 796.271240234375 0 1 1.2000000476837158 0 0 0.50037497282028198 0.18455000221729279 1 0.5 0.96525877714157104 1.3018624782562256 1 1.0718599557876587 4 1 1.2971502542495728 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.28999999165534973 0 0.19249999523162842 1 1 0 3 0 0 0 1 2 0 2 0 2 0 12 0 1 120 0 8 0 0 0 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.36000001430511475 1 0.13400000333786011 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	37	🕷- Into the Light	A6D314CC-9536-415A-8D98-70B139F5AD77	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	37		Ambient Pad.	0.32474225759506226 1 0.50499999523162842 0 -12 0.64500004053115845 0.52499997615814209 0.50499999523162842 0 1 0.25499999523162842 5.6624999046325684 0.073124997317790985 0 0.33750000596046448 4 796.271240234375 0 1 1.2000000476837158 0 0 0.50037497282028198 0.18455000221729279 1 0.5 0.96525877714157104 1.3018624782562256 1 1.0718599557876587 0.13999998569488525 1 0.48086977005004883 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.10999999940395355 0 0.19249999523162842 1 1 0 3 0 0 0 1 2 0 2 0 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0.36000001430511475 1 0.13400000333786011 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	38	🕷- Lost in Space	0421B977-BF06-45A9-BCB9-5B5E2B815468	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	0	38		Ambient Pad.	0.32474225759506226 0.3247663676738739 0.50499999523162842 0 24 0.64500004053115845 0.82999998331069946 0.30500000715255737 0 1 0.25499999523162842 5.6624999046325684 0.073124997317790985 0 0.33750000596046448 4 900.01763916015625 0.56104999780654907 1 1.2000000476837158 0 0 0.50037497282028198 0.18455000221729279 1 1.4600000381469727 0.96525877714157104 1.3018624782562256 1 1.6856299638748169 0.13999998569488525 1 0.98797261714935303 24 15249.02734375 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.20000000298023224 0 0.19249999523162842 1 1 0 3 0 0 1 1 2 0 0 1 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.36000001430511475 1 0.13400000333786011 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	39	🕷- Busy Bees	010F4460-458A-4C47-BE45-CF0ABFE1FF4B	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	39		Uses Arpeggiator.	0.010309278033673763 1 0.50499999523162842 0 -12 0.64500004053115845 0.52499997615814209 0.43250000476837158 0 0 0.25499999523162842 4.3125 0.073124997317790985 0 0.29249998927116394 4 407.53128051757812 0 1 1.2000000476837158 0 0 0.50037497282028198 0.18455000221729279 1 0.5 0.00050000002374872565 1.3018624782562256 1 0.0040000001899898052 0.13999998569488525 1 0.48578569293022156 24 48000 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 0.33750000596046448 1 0.10000000149011612 0.5 0.27750000357627869 0 0.36750000715255737 1 1 0 3 0 0 0 1 0 1 0 0 2 0 12 1 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0.36000001430511475 1 0.13400000333786011 100 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	40	🕷- Swirly Thing Alert!	755B6955-D4C6-44E5-904A-40E0953B0236	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	3	1	40		Ambient Pad.	1 0.65186917781829834 0.50499999523162842 0 0 0 0 0.1574999988079071 0 0 0.25499999523162842 5.6624999046325684 0.073749996721744537 1 0.33750000596046448 4 1465.7449951171875 0.72275000810623169 1 1.2000000476837158 0 0 0.93026745319366455 0.72818750143051147 1 1.7350000143051147 1.4201450347900391 1.3018624782562256 1 1.6706598997116089 0.13999998569488525 1 1.1868523359298706 24 2049.984375 0.33750000596046448 0.25 1 0.79750001430511475 340.35000610351562 1 1 0.10000000149011612 0.5 0.44999998807907104 2 0.50499999523162842 8 0 0 3 0 0 0 1 0 0 0 2 2 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.36000001430511475 1 0.13400000333786011 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	41	🕷- Tracers	00E0A5AE-072B-4488-A271-696B4C2392E2	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	41		Uses Arpeggiator.	0 1 0.50499999523162842 0 0 0.75999999046325684 0.68250000476837158 0.0024999999441206455 0 0 0.38249999284744263 15 0.073749996721744537 0 1 0.5 3494.36572265625 0.64925003051757812 1 1.2000000476837158 0 0 0.00050000002374872565 0.074824996292591095 0.064999997615814209 1.7350000143051147 0.00050000002374872565 0.064850002527236938 0 0.0040000001899898052 0.13999998569488525 1 1.1868523359298706 24 19479.529296875 0.33750000596046448 0.25 1 0.79750001430511475 369.04998779296875 0.44999998807907104 1 0.18774999678134918 0.5 0.36000001430511475 0 1 0.5 0 2 1 0 0 0 2 0 3 0 0 0 0 12 1 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.22250001132488251 1 0.22400000691413879 424 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
